t			Theta			Velocity			Current			Torque			Load			Acceleration
12,87			98,7386			7,95815			1239,04			190,838			263,556			-350,765			
12,88			98,7931			5,14775			1239,76			190,948			237,928			-317,925			
12,89			98,8256			2,74998			1240,37			191,042			216,063			-252,587			
12,9			98,8407			1,00994			1240,81			191,111			200,195			-161,429			
12,91			98,8447			0,105501			1241,04			191,146			191,948			-53,769			
12,92			98,8451			0,129115			1241,03			191,145			192,163			59,387			
12,93			98,8495			1,07837			1240,79			191,108			200,819			166,472			
12,94			98,8654			2,85623			1240,34			191,038			217,032			256,541			
12,95			98,8989			5,28096			1239,72			190,943			239,142			320,385			
12,96			98,9545			8,1047			1239			190,832			264,892			351,48			
12,97			99,0343			11,0388			1238,25			190,717			291,648			346,645			
12,98			99,1379			13,7834			1237,55			190,609			316,675			306,377			
12,99			99,2627			16,0578			1236,97			190,52			337,415			234,79			
13			99,4036			17,6296			1236,57			190,458			351,749			139,202			
13,01			99,5541			18,3382			1236,39			190,431			358,21			29,3853			
13,02			99,7066			18,111			1236,45			190,439			356,138			-83,4355			
13,03			99,8534			16,9713			1236,74			190,484			345,746			-187,727			
13,04			99,9873			15,0357			1237,24			190,56			328,095			-272,83			
13,05			100,102			12,5019			1237,88			190,66			304,99			-330,043			
13,06			100,195			9,629			1238,61			190,772			278,792			-353,519			
13,07			100,263			6,71065			1239,36			190,887			252,18			-340,857			
13,08			100,307			4,04517			1240,04			190,992			227,873			-293,353			
13,09			100,332			1,90502			1240,58			191,076			208,358			-215,862			
13,1			100,341			0,508971			1240,94			191,13			195,627			-116,305			
13,11			100,343			-0,000264793			1241,07			191,15			190,984			-4,8598			
13,12			100,344			0,429364			1240,96			191,134			194,901			107,083			
13,13			100,352			1,75394			1240,62			191,082			206,98			208,079			
13,14			100,375			3,83806			1240,09			191			225,985			287,805			
13,15			100,418			6,46869			1239,42			190,896			249,973			338,112			
13,16			100,484			9,37693			1238,68			190,782			276,493			353,856			
13,17			100,574			12,2655			1237,94			190,669			302,834			333,429			
13,18			100,687			14,8391			1237,29			190,568			326,302			278,918			
13,19			100,82			16,8346			1236,78			190,49			344,499			195,896			
13,2			100,966			18,0482			1236,47			190,442			355,566			92,8492			
13,21			101,118			18,3557			1236,39			190,43			358,369			-19,6888			
13,22			101,269			17,7256			1236,55			190,455			352,624			-130,214			
13,23			101,411			16,2225			1236,93			190,514			338,918			-227,429			
13,24			101,537			13,9999			1237,5			190,601			318,65			-301,396			
13,25			101,643			11,2851			1238,19			190,707			293,894			-344,553			
13,26			101,725			8,35556			1238,94			190,822			267,179			-352,49			
13,27			101,782			5,51072			1239,66			190,934			241,238			-324,396			
13,28			101,818			3,0414			1240,29			191,031			218,72			-263,14			
13,29			101,835			1,20002			1240,76			191,103			201,929			-174,987			
13,3			101,84			0,174815			1241,02			191,143			192,58			-68,9457			
13,31			101,84			0,0705753			1241,05			191,148			191,63			44,143			
13,32			101,844			0,897959			1240,84			191,115			199,174			152,719			
13,33			101,858			2,57239			1240,41			191,049			214,443			245,685			
13,34			101,888			4,92271			1239,81			190,957			235,876			313,536			
13,35			101,941			7,70866			1239,1			190,848			261,28			349,337			
13,36			102,017			10,6455			1238,35			190,732			288,061			349,429			
13,37			102,118			13,4329			1237,64			190,623			313,479			313,801			
13,38			102,24			15,7861			1237,04			190,531			334,938			246,096			
13,39			102,379			17,4644			1236,62			190,465			350,242			153,235			
13,4			102,529			18,2963			1236,4			190,432			357,828			44,7107			
13,41			102,681			18,1968			1236,43			190,436			356,921			-68,3845			
13,42			102,829			17,1761			1236,69			190,476			347,613			-174,489			
13,43			102,965			15,3384			1237,16			190,548			330,855			-262,758			
13,44			103,083			12,8716			1237,79			190,645			308,361			-324,167			
13,45			103,179			10,0279			1238,51			190,757			282,43			-352,439			
13,46			103,25			7,09805			1239,26			190,872			255,712			-344,685			
13,47			103,298			4,38142			1239,95			190,978			230,94			-301,696			
13,48			103,325			2,15575			1240,52			191,066			210,644			-227,868			
13,49			103,336			0,648551			1240,9			191,125			196,9			-130,746			
13,5			103,338			0,0138968			1241,06			191,15			191,113			-20,2601			
13,51			103,339			0,31666			1240,99			191,138			193,874			92,2972			
13,52			103,346			1,52589			1240,68			191,09			204,9			195,42			
13,53			103,366			3,51798			1240,17			191,012			223,066			278,566			
13,54			103,406			6,0893			1239,52			190,911			246,514			333,238			
13,55			103,469			8,977			1238,78			190,798			272,846			353,845			
13,56			103,556			11,8859			1238,04			190,684			299,372			338,282			
13,57			103,666			14,5186			1237,37			190,58			323,38			288,139			
13,58			103,796			16,6061			1236,84			190,498			342,415			208,542			
13,59			103,941			17,9349			1236,5			190,446			354,533			107,628			
13,6			104,092			18,3692			1236,39			190,429			358,493			-4,28773			
13,61			104,244			17,8647			1236,51			190,449			353,892			-115,765			
13,62			104,388			16,4728			1236,87			190,504			341,2			-215,41			
13,63			104,517			14,3359			1237,41			190,588			321,714			-293,034			
13,64			104,625			11,6724			1238,09			190,692			297,425			-340,705			
13,65			104,71			8,75455			1238,84			190,807			270,818			-353,548			
13,66			104,771			5,88065			1239,57			190,92			244,611			-330,251			
13,67			104,809			3,34447			1240,22			191,019			221,484			-273,195			
13,68			104,829			1,40524			1240,71			191,095			203,8			-188,213			
13,69			104,835			0,261208			1241			191,14			193,368			-83,9919			
13,7			104,836			0,029312			1241,06			191,149			191,253			28,8152			
13,71			104,838			0,733257			1240,88			191,122			197,672			138,677			
13,72			104,85			2,30109			1240,48			191,06			211,969			234,363			
13,73			104,878			4,57253			1239,9			190,971			232,682			306,092			
13,74			104,928			7,31541			1239,2			190,863			257,694			346,532			
13,75			105,001			10,2493			1238,46			190,748			284,449			351,549			
13,76			105,098			13,0744			1237,74			190,637			310,21			320,631			
13,77			105,218			15,5018			1237,12			190,542			332,346			256,937			
13,78			105,355			17,2835			1236,66			190,472			348,592			166,978			
13,79			105,503			18,2372			1236,42			190,434			357,289			59,9515			
13,8			105,656			18,2656			1236,41			190,433			357,548			-53,2039			
13,81			105,805			17,3656			1236,64			190,469			349,341			-160,921			
13,82			105,943			15,6294			1237,08			190,537			333,509			-252,188			
13,83			106,064			13,2343			1237,69			190,631			311,669			-317,676			
13,84			106,163			10,4253			1238,41			190,741			286,053			-350,691			
13,85			106,237			7,48941			1239,16			190,856			259,281			-347,858			
13,86			106,288			4,72677			1239,86			190,965			234,089			-309,467			
13,87			106,317			2,4198			1240,45			191,055			213,052			-239,441			
13,88			106,33			0,804313			1240,86			191,119			198,32			-144,94			
13,89			106,333			0,0454426			1241,06			191,149			191,4			-35,6222			
13,9			106,334			0,220765			1241,01			191,142			192,999			77,3367			
13,91			106,339			1,31236			1240,73			191,099			202,953			182,39			
13,92			106,358			3,20864			1240,25			191,024			220,245			268,8			
13,93			106,395			5,71576			1239,61			190,926			243,107			327,732			
13,94			106,454			8,57746			1238,88			190,814			269,203			353,163			
13,95			106,538			11,5012			1238,14			190,699			295,864			342,494			
13,96			106,645			14,1881			1237,45			190,593			320,366			296,814			
13,97			106,773			16,3635			1236,9			190,508			340,203			220,794			
13,98			106,916			17,8051			1236,53			190,451			353,349			122,204			
13,99			107,067			18,3654			1236,39			190,429			358,458			11,1216			
14			107,219			17,9873			1236,48			190,444			355,01			-101,097			
14,01			107,364			16,7093			1236,81			190,494			343,356			-202,982			
14,02			107,495			14,6621			1237,33			190,575			324,688			-284,117			
14,03			107,607			12,0549			1238			190,677			300,914			-336,21			
14,04			107,696			9,15435			1238,73			190,791			274,464			-353,935			
14,05			107,76			6,25685			1239,47			190,905			248,042			-335,48			
14,06			107,801			3,6586			1240,14			191,007			224,348			-282,732			
14,07			107,822			1,62521			1240,65			191,087			205,806			-201,083			
14,08			107,83			0,364518			1240,97			191,136			194,31			-98,879			
14,09			107,831			0,00540325			1241,07			191,15			191,035			13,4327			
14,1			107,833			0,584574			1240,92			191,127			196,317			124,371			
14,11			107,843			2,04283			1240,55			191,07			209,614			222,597			
14,12			107,869			4,2311			1239,99			190,984			229,569			298,068			
14,13			107,915			6,9257			1239,3			190,878			254,141			343,07			
14,14			107,985			9,85118			1238,56			190,764			280,818			353,003			
14,15			108,079			12,7085			1237,83			190,651			306,874			326,852			
14,16			108,196			15,2056			1237,19			190,553			329,644			267,29			
14,17			108,331			17,0872			1236,71			190,48			346,802			180,405			
14,18			108,478			18,1609			1236,44			190,437			356,594			75,0787			
14,19			108,631			18,3171			1236,4			190,431			358,018			-37,9222			
14,2			108,781			17,5397			1236,6			190,462			350,929			-147,047			
14,21			108,921			15,9082			1237,01			190,526			336,051			-241,14			
14,22			109,044			13,5894			1237,6			190,617			314,906			-310,583			
14,23			109,146			10,8203			1238,31			190,726			289,655			-348,279			
14,24			109,224			7,88398			1239,06			190,841			262,879			-350,373			
14,25			109,278			5,08058			1239,77			190,951			237,315			-316,651			
14,26			109,31			2,69668			1240,38			191,045			215,577			-250,561			
14,27			109,324			0,975962			1240,82			191,112			199,886			-158,858			
14,28			109,328			0,0943129			1241,04			191,147			191,846			-50,9168			
14,29			109,329			0,141861			1241,03			191,145			192,28			62,2295			
14,3			109,333			1,11375			1240,78			191,107			201,142			169,015			
14,31			109,35			2,91062			1240,33			191,036			217,528			258,523			
14,32			109,384			5,3488			1239,7			190,94			239,761			321,605			
14,33			109,44			8,17906			1238,98			190,829			265,57			351,812			
14,34			109,52			11,1121			1238,24			190,714			292,316			346,056			
14,35			109,624			13,8481			1237,54			190,607			317,265			304,926			
14,36			109,75			16,1073			1236,96			190,518			337,867			232,626			
14,37			109,891			17,6589			1236,57			190,457			352,016			136,547			
14,38			110,042			18,3442			1236,39			190,43			358,265			26,51			
14,39			110,194			18,0932			1236,46			190,44			355,976			-86,2371			
14,4			110,341			16,9315			1236,75			190,486			345,382			-190,169			
14,41			110,474			14,9779			1237,25			190,562			327,568			-274,661			
14,42			110,589			12,432			1237,9			190,662			304,352			-331,078			
14,43			110,68			9,55422			1238,63			190,775			278,11			-353,651			
14,44			110,748			6,6386			1239,38			190,89			251,523			-340,074			
14,45			110,792			3,98322			1240,05			190,994			227,309			-291,733			
14,46			110,816			1,85951			1240,59			191,077			207,943			-213,572			
14,47			110,825			0,484547			1240,94			191,131			195,404			-113,579			
14,48			110,826			-0,00110541			1241,07			191,15			190,976			-1,97538			
14,49			110,827			0,452192			1240,95			191,133			195,109			109,83			
14,5			110,836			1,7981			1240,61			191,08			207,383			210,408			
14,51			110,859			3,89905			1240,07			190,997			226,541			289,478			
14,52			110,903			6,54027			1239,4			190,894			250,626			338,958			
14,53			110,969			9,45177			1238,66			190,779			277,176			353,789			
14,54			111,06			12,3359			1237,92			190,666			303,476			332,455			
14,55			111,174			14,8979			1237,27			190,566			326,839			277,137			
14,56			111,307			16,8759			1236,77			190,488			344,876			193,49			
14,57			111,453			18,0676			1236,46			190,441			355,743			90,0637			
14,58			111,605			18,3513			1236,39			190,43			358,33			-22,5686			
14,59			111,756			17,6979			1236,56			190,456			352,372			-132,894			
14,6			111,898			16,1743			1236,95			190,515			338,478			-229,635			
14,61			112,024			13,9361			1237,52			190,603			318,068			-302,902			
14,62			112,129			11,2122			1238,21			190,71			293,229			-345,206			
14,63			112,21			8,28102			1238,96			190,825			266,5			-352,223			
14,64			112,267			5,44218			1239,68			190,937			240,613			-323,235			
14,65			112,302			2,98587			1240,31			191,033			218,214			-261,206			
14,66			112,319			1,16317			1240,77			191,105			201,593			-172,476			
14,67			112,323			0,160415			1241,03			191,144			192,449			-66,115			
14,68			112,324			0,0800981			1241,05			191,147			191,716			47,0042			
14,69			112,327			0,930431			1240,83			191,114			199,47			155,319			
14,7			112,342			2,62449			1240,4			191,047			214,918			247,756			
14,71			112,373			4,98911			1239,8			190,955			236,481			314,868			
14,72			112,426			7,78258			1239,08			190,845			261,955			349,793			
14,73			112,503			10,7193			1238,34			190,73			288,735			348,963			
14,74			112,604			13,4992			1237,63			190,62			314,084			312,46			
14,75			112,727			15,838			1237,03			190,529			335,411			244,018			
14,76			112,866			17,4966			1236,61			190,464			350,536			150,632			
14,77			113,016			18,3056			1236,4			190,432			357,913			41,8483			
14,78			113,169			18,1822			1236,43			190,437			356,787			-71,2134			
14,79			113,317			17,139			1236,7			190,478			347,275			-176,996			
14,8			113,452			15,2827			1237,17			190,55			330,347			-264,685			
14,81			113,57			12,803			1237,8			190,648			307,735			-325,318			
14,82			113,665			9,95338			1238,53			190,76			281,75			-352,697			
14,83			113,735			7,02519			1239,28			190,875			255,048			-344,022			
14,84			113,782			4,3177			1239,97			190,981			230,359			-300,182			
14,85			113,809			2,10769			1240,53			191,068			210,206			-225,656			
14,86			113,819			0,62107			1240,91			191,126			196,649			-128,063			
14,87			113,821			0,00979844			1241,07			191,15			191,075			-17,3798			
14,88			113,822			0,336363			1240,98			191,137			194,053			95,0801			
14,89			113,83			1,56738			1240,67			191,089			205,279			197,821			
14,9			113,85			3,57702			1240,16			191,01			223,604			280,34			
14,91			113,891			6,15985			1239,5			190,909			247,157			334,203			
14,92			113,954			9,05184			1238,76			190,795			273,529			353,903			
14,93			114,042			11,9574			1238,02			190,681			300,024			337,427			
14,94			114,152			14,5795			1237,35			190,578			323,935			286,458			
14,95			114,283			16,6501			1236,82			190,497			342,816			206,208			
14,96			114,428			17,9575			1236,49			190,445			354,739			104,878			
14,97			114,58			18,3681			1236,39			190,429			358,483			-7,17204			
14,98			114,731			17,84			1236,52			190,45			353,667			-118,489			
14,99			114,875			16,4271			1236,88			190,506			340,783			-217,694			
15			115,003			14,2738			1237,43			190,59			321,147			-294,646			
15,01			115,111			11,6003			1238,11			190,695			296,768			-341,479			
15,02			115,196			8,67977			1238,86			190,81			270,136			-353,406			
15,03			115,256			5,81087			1239,59			190,922			243,975			-329,207			
15,04			115,294			3,2868			1240,23			191,021			220,958			-271,356			
15,05			115,312			1,36559			1240,72			191,097			203,439			-185,767			
15,06			115,319			0,243625			1241,01			191,141			193,208			-81,188			
15,07			115,319			0,0355936			1241,06			191,149			191,311			31,6897			
15,08			115,322			0,762762			1240,87			191,12			197,941			141,328			
15,09			115,334			2,3508			1240,47			191,058			212,423			236,52			
15,1			115,363			4,63737			1239,89			190,968			233,274			307,534			
15,11			115,413			7,38874			1239,18			190,86			258,363			347,112			
15,12			115,487			10,3237			1238,44			190,745			285,126			351,208			
15,13			115,584			13,1421			1237,72			190,634			310,828			319,402			
15,14			115,704			15,556			1237,1			190,54			332,84			254,948			
15,15			115,842			17,3186			1236,65			190,471			348,913			164,432			
15,16			115,991			18,2497			1236,42			190,434			357,403			57,1073			
15,17			116,144			18,2541			1236,42			190,434			357,444			-56,0546			
15,18			116,292			17,3314			1236,65			190,47			349,03			-163,487			
15,19			116,43			15,5759			1237,1			190,539			333,021			-254,207			
15,2			116,55			13,1671			1237,71			190,633			311,055			-318,942			
15,21			116,648			10,3511			1238,43			190,744			285,377			-351,074			
15,22			116,722			7,41586			1239,18			190,859			258,61			-347,319			
15,23			116,772			4,66141			1239,88			190,967			233,493			-308,061			
15,24			116,801			2,36929			1240,46			191,057			212,591			-237,312			
15,25			116,814			0,773827			1240,87			191,12			198,042			-142,305			
15,26			116,817			0,0380943			1241,06			191,149			191,333			-32,7515			
15,27			116,817			0,237305			1241,01			191,141			193,15			80,15			
15,28			116,823			1,3511			1240,72			191,097			203,306			184,859			
15,29			116,842			3,26561			1240,24			191,022			220,765			270,671			
15,3			116,879			5,78516			1239,59			190,923			243,74			328,814			
15,31			116,939			8,65217			1238,86			190,811			269,884			353,346			
15,32			117,024			11,5736			1238,12			190,696			296,524			341,759			
15,33			117,131			14,2508			1237,44			190,591			320,937			295,237			
15,34			117,26			16,4101			1236,89			190,506			340,628			218,535			
15,35			117,403			17,8307			1236,52			190,45			353,583			119,494			
15,36			117,554			18,3676			1236,39			190,429			358,478			8,23821			
15,37			117,706			17,9657			1236,49			190,445			354,813			-103,86			
15,38			117,851			16,6662			1236,82			190,496			342,963			-205,341			
15,39			117,982			14,6019			1237,35			190,577			324,139			-285,832			
15,4			118,093			11,9837			1238,01			190,68			300,265			-337,105			
15,41			118,181			9,07949			1238,75			190,794			273,781			-353,918			
15,42			118,245			6,18595			1239,49			190,908			247,395			-334,554			
15,43			118,285			3,59891			1240,15			191,009			223,804			-280,991			
15,44			118,306			1,58283			1240,66			191,088			205,42			-198,705			
15,45			118,314			0,343783			1240,98			191,137			194,121			-96,1072			
15,46			118,314			0,00843168			1241,07			191,15			191,063			16,315			
15,47			118,316			0,611056			1240,91			191,126			196,558			127,069			
15,48			118,327			2,09005			1240,53			191,068			210,045			224,835			
15,49			118,353			4,29424			1239,97			190,982			230,145			299,617			
15,5			118,4			6,99831			1239,28			190,876			254,803			343,772			
15,51			118,47			9,92583			1238,54			190,761			281,499			352,787			
15,52			118,565			12,7776			1237,81			190,649			307,503			325,739			
15,53			118,682			15,262			1237,18			190,551			330,159			265,394			
15,54			118,818			17,1252			1236,7			190,478			347,149			177,92			
15,55			118,965			18,1766			1236,43			190,437			356,737			72,2582			
15,56			119,118			18,3089			1236,4			190,432			357,943			-40,7895			
15,57			119,268			17,5084			1236,61			190,463			350,644			-149,668			
15,58			119,408			15,8571			1237,03			190,528			335,585			-243,247			
15,59			119,53			13,5236			1237,62			190,619			314,306			-311,961			
15,6			119,632			10,7466			1238,33			190,729			288,983			-348,786			
15,61			119,709			7,8099			1239,08			190,844			262,204			-349,957			
15,62			119,762			5,01369			1239,79			190,954			236,705			-315,356			
15,63			119,794			2,64382			1240,39			191,047			215,095			-248,519			
15,64			119,808			0,942528			1240,83			191,113			199,581			-156,277			
15,65			119,812			0,0837286			1241,05			191,147			191,749			-48,0611			
15,66			119,812			0,155208			1241,03			191,144			192,401			65,0679			
15,67			119,817			1,14966			1240,77			191,105			201,47			171,546			
15,68			119,834			2,96543			1240,31			191,034			218,027			260,488			
15,69			119,868			5,41691			1239,69			190,938			240,382			322,803			
15,7			119,925			8,2535			1238,96			190,826			266,249			352,12			
15,71			120,006			11,1852			1238,22			190,711			292,983			345,444			
15,72			120,111			13,9125			1237,52			190,604			317,852			303,455			
15,73			120,237			16,1564			1236,95			190,516			338,314			230,448			
15,74			120,378			17,6876			1236,56			190,456			352,277			133,883			
15,75			120,529			18,3496			1236,39			190,43			358,314			23,633			
15,76			120,681			18,0747			1236,46			190,441			355,808			-89,033			
15,77			120,828			16,8911			1236,76			190,487			345,014			-192,598			
15,78			120,961			14,9196			1237,27			190,565			327,037			-276,475			
15,79			121,075			12,3619			1237,92			190,665			303,713			-332,091			
15,8			121,166			9,47941			1238,65			190,778			277,428			-353,76			
15,81			121,233			6,56673			1239,39			190,893			250,867			-339,267			
15,82			121,276			3,92162			1240,07			190,996			226,747			-290,094			
15,83			121,299			1,81448			1240,61			191,079			207,532			-211,267			
15,84			121,308			0,460701			1240,95			191,132			195,187			-110,844			
15,85			121,31			-0,00133592			1241,07			191,15			190,974			0,909243			
15,86			121,311			0,475601			1240,95			191,132			195,323			112,57			
15,87			121,32			1,84276			1240,6			191,078			207,79			212,724			
15,88			121,344			3,96039			1240,06			190,995			227,1			291,132			
15,89			121,388			6,61202			1239,38			190,891			251,28			339,781			
15,9			121,455			9,52659			1238,64			190,776			277,858			353,697			
15,91			121,546			12,4062			1237,91			190,663			304,117			331,458			
15,92			121,661			14,9565			1237,26			190,563			327,372			275,337			
15,93			121,794			16,9167			1236,76			190,486			345,248			191,07			
15,94			121,94			18,0865			1236,46			190,44			355,915			87,2722			
15,95			122,093			18,3463			1236,39			190,43			358,285			-25,4469			
15,96			122,243			17,6696			1236,56			190,457			352,114			-135,565			
15,97			122,385			16,1256			1236,96			190,517			338,033			-231,825			
15,98			122,51			13,8719			1237,53			190,606			317,483			-304,388			
15,99			122,615			11,1391			1238,23			190,713			292,563			-345,836			
16			122,695			8,20654			1238,98			190,828			265,821			-351,932			
16,01			122,752			5,37388			1239,7			190,939			239,99			-322,053			
16,02			122,786			2,93074			1240,32			191,035			217,711			-259,254			
16,03			122,802			1,12685			1240,78			191,106			201,262			-169,953			
16,04			122,807			0,146615			1241,03			191,145			192,323			-63,2798			
16,05			122,807			0,0902259			1241,04			191,147			191,809			49,8623			
16,06			122,811			0,963451			1240,82			191,113			199,772			157,907			
16,07			122,826			2,67703			1240,39			191,045			215,398			249,811			
16,08			122,858			5,0558			1239,78			190,952			237,089			316,179			
16,09			122,911			7,85659			1239,07			190,842			262,629			350,226			
16,1			122,989			10,7931			1238,32			190,727			289,407			348,473			
16,11			123,091			13,5652			1237,61			190,618			314,686			311,099			
16,12			123,214			15,8895			1237,02			190,527			335,88			241,924			
16,13			123,354			17,5283			1236,6			190,462			350,825			148,019			
16,14			123,504			18,3143			1236,4			190,431			357,992			38,983			
16,15			123,656			18,1669			1236,44			190,437			356,648			-74,0376			
16,16			123,804			17,1014			1236,71			190,479			346,932			-179,49			
16,17			123,939			15,2266			1237,19			190,553			329,835			-266,595			
16,18			124,056			12,7341			1237,82			190,65			307,107			-326,448			
16,19			124,15			9,87877			1238,55			190,763			281,069			-352,931			
16,2			124,22			6,95246			1239,3			190,877			254,385			-343,337			
16,21			124,267			4,25431			1239,98			190,983			229,781			-298,647			
16,22			124,293			2,06011			1240,54			191,069			209,772			-223,429			
16,23			124,303			0,594157			1240,92			191,127			196,404			-125,371			
16,24			124,305			0,00630942			1241,07			191,15			191,043			-14,4983			
16,25			124,306			0,356654			1240,98			191,136			194,238			97,8568			
16,26			124,313			1,60938			1240,66			191,087			205,662			200,209			
16,27			124,335			3,63643			1240,14			191,008			224,146			282,095			
16,28			124,376			6,2306			1239,48			190,906			247,802			335,146			
16,29			124,439			9,1267			1238,74			190,792			274,211			353,937			
16,3			124,528			12,0287			1238			190,678			300,675			336,549			
16,31			124,639			14,64			1237,34			190,576			324,486			284,758			
16,32			124,77			16,6935			1236,81			190,495			343,213			203,859			
16,33			124,915			17,9795			1236,49			190,445			354,939			102,121			
16,34			125,067			18,3664			1236,39			190,429			358,468			-10,0559			
16,35			125,219			17,8148			1236,53			190,451			353,437			-121,205			
16,36			125,362			16,3809			1236,89			190,507			340,362			-219,964			
16,37			125,49			14,2114			1237,45			190,592			320,578			-296,238			
16,38			125,597			11,528			1238,13			190,698			296,109			-342,231			
16,39			125,681			8,60503			1238,87			190,813			269,454			-353,24			
16,4			125,741			5,7413			1239,6			190,925			243,34			-328,14			
16,41			125,778			3,22952			1240,24			191,024			220,436			-269,498			
16,42			125,796			1,32646			1240,73			191,098			203,082			-183,307			
16,43			125,802			0,226634			1241,01			191,141			193,053			-78,3786			
16,44			125,803			0,042483			1241,06			191,149			191,373			34,5621			
16,45			125,805			0,792826			1240,87			191,119			198,216			143,97			
16,46			125,818			2,40096			1240,46			191,056			212,88			238,661			
16,47			125,847			4,70251			1239,87			190,966			233,868			308,956			
16,48			125,898			7,4622			1239,17			190,857			259,033			347,669			
16,49			125,972			10,3979			1238,42			190,742			285,804			350,843			
16,5			126,071			13,2096			1237,7			190,632			311,443			318,153			
16,51			126,191			15,6098			1237,09			190,538			333,33			252,941			
16,52			126,329			17,3532			1236,64			190,469			349,228			161,874			
16,53			126,478			18,2616			1236,41			190,434			357,512			54,2593			
16,54			126,631			18,2421			1236,42			190,434			357,334			-58,9017			
16,55			126,78			17,2967			1236,66			190,471			348,713			-166,042			
16,56			126,917			15,522			1237,11			190,541			332,53			-256,209			
16,57			127,037			13,0995			1237,73			190,636			310,439			-320,186			
16,58			127,134			10,2768			1238,45			190,747			284,699			-351,433			
16,59			127,207			7,34244			1239,2			190,862			257,941			-346,757			
16,6			127,257			4,59634			1239,9			190,97			232,9			-306,634			
16,61			127,285			2,31924			1240,48			191,059			212,135			-235,167			
16,62			127,298			0,743898			1240,88			191,121			197,769			-139,661			
16,63			127,3			0,0313533			1241,06			191,149			191,272			-29,8785			
16,64			127,301			0,254441			1241			191,14			193,306			82,9581			
16,65			127,307			1,39036			1240,71			191,096			203,664			187,315			
16,66			127,326			3,32299			1240,22			191,02			221,288			272,524			
16,67			127,364			5,85477			1239,58			190,921			244,375			329,875			
16,68			127,425			8,72692			1238,84			190,808			270,566			353,506			
16,69			127,51			11,6458			1238,1			190,693			297,183			341,002			
16,7			127,618			14,3131			1237,42			190,589			321,506			293,639			
16,71			127,747			16,4561			1236,87			190,504			341,048			216,261			
16,72			127,89			17,8558			1236,52			190,449			353,812			116,776			
16,73			128,042			18,3691			1236,39			190,429			358,492			5,35417			
16,74			128,194			17,9435			1236,49			190,446			354,611			-106,615			
16,75			128,338			16,6226			1236,83			190,498			342,566			-207,686			
16,76			128,469			14,5413			1237,36			190,58			323,587			-287,527			
16,77			128,579			11,9124			1238,03			190,683			299,614			-337,977			
16,78			128,666			9,00463			1238,77			190,797			273,098			-353,878			
16,79			128,729			6,11525			1239,51			190,91			246,75			-333,606			
16,8			128,769			3,53959			1240,17			191,011			223,263			-279,231			
16,81			128,79			1,54096			1240,67			191,09			205,038			-196,314			
16,82			128,797			0,323635			1240,99			191,138			193,937			-93,329			
16,83			128,798			0,0120697			1241,06			191,15			191,096			19,1962			
16,84			128,8			0,638108			1240,9			191,125			196,805			129,759			
16,85			128,811			2,13776			1240,52			191,066			210,48			227,058			
16,86			128,838			4,35772			1239,96			190,979			230,724			301,147			
16,87			128,885			7,07107			1239,27			190,873			255,466			344,452			
16,88			128,956			10,0004			1238,52			190,758			282,179			352,547			
16,89			129,051			12,8464			1237,79			190,646			308,131			324,604			
16,9			129,169			15,318			1237,16			190,549			330,669			263,48			
16,91			129,305			17,1626			1236,69			190,477			347,49			175,422			
16,92			129,453			18,1917			1236,43			190,436			356,875			69,4328			
16,93			129,606			18,3001			1236,4			190,432			357,863			-43,6541			
16,94			129,755			17,4766			1236,61			190,464			350,353			-152,279			
16,95			129,894			15,8055			1237,04			190,53			335,115			-245,337			
16,96			130,017			13,4575			1237,64			190,622			313,704			-313,317			
16,97			130,118			10,6728			1238,35			190,731			288,31			-349,269			
16,98			130,194			7,7359			1239,1			190,847			261,529			-349,519			
16,99			130,247			4,94707			1239,81			190,956			236,098			-314,04			
17			130,278			2,59139			1240,41			191,049			214,617			-246,46			
17,01			130,292			0,909641			1240,84			191,115			199,281			-153,686			
17,02			130,295			0,0737485			1241,05			191,147			191,658			-45,2022			
17,03			130,296			0,169155			1241,02			191,144			192,528			67,9021			
17,04			130,301			1,18611			1240,77			191,104			201,802			174,065			
17,05			130,318			3,02065			1240,3			191,032			218,531			262,436			
17,06			130,353			5,48526			1239,67			190,935			241,006			323,979			
17,07			130,41			8,328			1238,95			190,823			266,928			352,405			
17,08			130,492			11,2583			1238,2			190,708			293,649			344,808			
17,09			130,597			13,9766			1237,51			190,602			318,437			301,964			
17,1			130,724			16,205			1236,94			190,514			338,758			228,253			
17,11			130,865			17,7157			1236,55			190,455			352,534			131,21			
17,12			131,016			18,3544			1236,39			190,43			358,358			20,7543			
17,13			131,169			18,0557			1236,47			190,442			355,634			-91,8231			
17,14			131,315			16,8502			1236,77			190,489			344,641			-195,014			
17,15			131,447			14,861			1237,28			190,567			326,502			-278,271			
17,16			131,561			12,2916			1237,93			190,668			303,072			-333,082			
17,17			131,651			9,40458			1238,67			190,781			276,745			-353,845			
17,18			131,718			6,49502			1239,41			190,895			250,213			-338,438			
17,19			131,76			3,86037			1240,08			190,999			226,188			-288,435			
17,2			131,783			1,76995			1240,62			191,081			207,126			-208,948			
17,21			131,792			0,437434			1240,96			191,133			194,975			-108,102			
17,22			131,793			-0,000956274			1241,07			191,15			190,977			3,79388			
17,23			131,795			0,499589			1240,94			191,131			195,542			115,302			
17,24			131,804			1,8879			1240,59			191,076			208,202			215,025			
17,25			131,828			4,02207			1240,04			190,992			227,663			292,767			
17,26			131,872			6,68394			1239,36			190,888			251,936			340,582			
17,27			131,94			9,6014			1238,62			190,773			278,54			353,583			
