t		Velocity			Current			Torque			Load			Acceleration
14,72			0,732272			1240,88			191,122			190,986			-7,15595			
14,73			0,673743			1240,9			191,124			190,986			-6,89024			
14,74			0,617447			1240,91			191,126			190,986			-6,62015			
14,75			0,563419			1240,92			191,128			190,986			-6,34586			
14,76			0,511693			1240,94			191,13			190,986			-6,06753			
14,77			0,462304			1240,95			191,132			190,986			-5,78536			
14,78			0,415281			1240,96			191,134			190,986			-5,49951			
14,79			0,370655			1240,97			191,136			190,986			-5,21016			
14,8			0,328454			1240,98			191,137			190,986			-4,91751			
14,81			0,288705			1240,99			191,139			190,986			-4,62173			
14,82			0,251434			1241			191,14			190,986			-4,32302			
14,83			0,216663			1241,01			191,142			190,986			-4,02156			
14,84			0,184415			1241,02			191,143			190,986			-3,71755			
14,85			0,15471			1241,03			191,144			190,986			-3,41117			
14,86			0,127568			1241,04			191,145			190,986			-3,10263			
14,87			0,103005			1241,04			191,146			190,986			-2,79212			
14,88			0,0810374			1241,05			191,147			190,986			-2,47984			
14,89			0,0616789			1241,05			191,148			190,986			-2,16598			
14,9			0,0449417			1241,06			191,149			190,986			-1,85074			
14,91			0,0308365			1241,06			191,149			190,986			-1,53433			
14,92			0,0193722			1241,06			191,15			190,986			-1,21694			
14,93			0,0105562			1241,06			191,15			190,986			-0,898785			
14,94			0,00439409			1241,07			191,15			190,986			-0,580056			
14,95			0,000889695			1241,07			191,15			190,986			-0,260958			
14,96			4,52755e-05			1241,07			191,15			190,986			0,0583059			
14,97			0,00186137			1241,07			191,15			190,986			0,377533			
14,98			0,00633683			1241,07			191,15			190,986			0,696519			
14,99			0,0134688			1241,06			191,15			190,986			1,01506			
15			0,0232528			1241,06			191,149			190,986			1,33296			
15,01			0,0356825			1241,06			191,149			190,986			1,65002			
15,02			0,0507502			1241,05			191,148			190,986			1,96602			
15,03			0,0684461			1241,05			191,148			190,986			2,28078			
15,04			0,0887591			1241,04			191,147			190,986			2,59409			
15,05			0,111676			1241,04			191,146			190,986			2,90575			
15,06			0,137183			1241,03			191,145			190,986			3,21556			
15,07			0,165263			1241,03			191,144			190,986			3,52333			
15,08			0,195899			1241,02			191,143			190,986			3,82887			
15,09			0,229071			1241,01			191,141			190,986			4,13197			
15,1			0,264758			1241			191,14			190,986			4,43245			
15,11			0,302937			1240,99			191,138			190,986			4,73011			
15,12			0,343585			1240,98			191,137			190,986			5,02477			
15,13			0,386675			1240,97			191,135			190,986			5,31623			
15,14			0,432179			1240,96			191,133			190,986			5,60432			
15,15			0,48007			1240,95			191,132			190,986			5,88885			
15,16			0,530316			1240,93			191,13			190,986			6,16964			
15,17			0,582887			1240,92			191,127			190,986			6,44651			
15,18			0,637747			1240,91			191,125			190,986			6,71929			
15,19			0,694863			1240,89			191,123			190,986			6,9878			
15,2			0,754198			1240,88			191,121			190,986			7,25187			
15,21			0,815715			1240,86			191,118			190,986			7,51133			
15,22			0,879374			1240,84			191,116			190,986			7,76603			
15,23			0,945135			1240,83			191,113			190,986			8,01579			
15,24			1,01296			1240,81			191,111			190,986			8,26046			
15,25			1,08279			1240,79			191,108			190,986			8,49988			
15,26			1,15461			1240,77			191,105			190,986			8,7339			
15,27			1,22834			1240,75			191,102			190,986			8,96238			
15,28			1,30396			1240,74			191,099			190,986			9,18517			
15,29			1,38141			1240,72			191,096			190,986			9,40212			
15,3			1,46065			1240,7			191,093			190,986			9,61309			
15,31			1,54162			1240,67			191,09			190,986			9,81797			
15,32			1,62426			1240,65			191,087			190,986			10,0166			
15,33			1,70854			1240,63			191,083			190,986			10,2089			
15,34			1,79439			1240,61			191,08			190,986			10,3947			
15,35			1,88177			1240,59			191,076			190,986			10,5739			
15,36			1,97061			1240,57			191,073			190,986			10,7463			
15,37			2,06085			1240,54			191,069			190,986			10,912			
15,38			2,15245			1240,52			191,066			190,986			11,0707			
15,39			2,24535			1240,5			191,062			190,986			11,2224			
15,4			2,33947			1240,47			191,059			190,986			11,3669			
15,41			2,43477			1240,45			191,055			190,986			11,5043			
15,42			2,53119			1240,42			191,051			190,986			11,6343			
15,43			2,62866			1240,4			191,047			190,986			11,7569			
15,44			2,72712			1240,37			191,043			190,986			11,8721			
15,45			2,82651			1240,35			191,039			190,986			11,9797			
15,46			2,92676			1240,32			191,035			190,986			12,0798			
15,47			3,02781			1240,3			191,032			190,986			12,1721			
15,48			3,12961			1240,27			191,028			190,986			12,2567			
15,49			3,23207			1240,24			191,023			190,986			12,3336			
15,5			3,33514			1240,22			191,019			190,986			12,4026			
15,51			3,43876			1240,19			191,015			190,986			12,4637			
15,52			3,54285			1240,16			191,011			190,986			12,5169			
15,53			3,64735			1240,14			191,007			190,986			12,5621			
15,54			3,7522			1240,11			191,003			190,986			12,5994			
15,55			3,85732			1240,08			190,999			190,986			12,6287			
15,56			3,96265			1240,06			190,995			190,986			12,6499			
15,57			4,06813			1240,03			190,991			190,986			12,6632			
15,58			4,17368			1240			190,987			190,986			12,6683			
15,59			4,27925			1239,98			190,982			190,986			12,6655			
15,6			4,38475			1239,95			190,978			190,986			12,6545			
15,61			4,49013			1239,92			190,974			190,986			12,6356			
15,62			4,59532			1239,9			190,97			190,986			12,6086			
15,63			4,70025			1239,87			190,966			190,986			12,5736			
15,64			4,80486			1239,84			190,962			190,986			12,5306			
15,65			4,90908			1239,82			190,958			190,986			12,4797			
15,66			5,01283			1239,79			190,954			190,986			12,4209			
15,67			5,11607			1239,76			190,95			190,986			12,3541			
15,68			5,21871			1239,74			190,946			190,986			12,2795			
15,69			5,3207			1239,71			190,941			190,986			12,1971			
15,7			5,42198			1239,69			190,938			190,986			12,107			
15,71			5,52247			1239,66			190,934			190,986			12,0091			
15,72			5,62211			1239,63			190,93			190,986			11,9037			
15,73			5,72084			1239,61			190,926			190,986			11,7907			
15,74			5,8186			1239,58			190,922			190,986			11,6702			
15,75			5,91532			1239,56			190,918			190,986			11,5422			
15,76			6,01095			1239,54			190,914			190,986			11,407			
15,77			6,10542			1239,51			190,911			190,986			11,2645			
15,78			6,19867			1239,49			190,907			190,986			11,1148			
15,79			6,29065			1239,46			190,903			190,986			10,9581			
15,8			6,38129			1239,44			190,9			190,986			10,7944			
15,81			6,47053			1239,42			190,896			190,986			10,6239			
15,82			6,55833			1239,4			190,893			190,986			10,4466			
15,83			6,64463			1239,37			190,89			190,986			10,2627			
15,84			6,72936			1239,35			190,886			190,986			10,0723			
15,85			6,81248			1239,33			190,883			190,986			9,87546			
15,86			6,89393			1239,31			190,88			190,986			9,67236			
15,87			6,97367			1239,29			190,877			190,986			9,46312			
15,88			7,05163			1239,27			190,874			190,986			9,24786			
15,89			7,12778			1239,25			190,871			190,986			9,02673			
15,9			7,20206			1239,23			190,868			190,986			8,79987			
15,91			7,27443			1239,21			190,865			190,986			8,56742			
15,92			7,34484			1239,2			190,862			190,986			8,32953			
15,93			7,41324			1239,18			190,859			190,986			8,08634			
15,94			7,4796			1239,16			190,857			190,986			7,83802			
15,95			7,54386			1239,14			190,854			190,986			7,58473			
15,96			7,606			1239,13			190,852			190,986			7,32661			
15,97			7,66596			1239,11			190,849			190,986			7,06384			
15,98			7,72371			1239,1			190,847			190,986			6,79659			
15,99			7,77922			1239,08			190,845			190,986			6,52501			
16			7,83245			1239,07			190,843			190,986			6,2493			
16,01			7,88337			1239,06			190,841			190,986			5,96961			
16,02			7,93194			1239,05			190,839			190,986			5,68613			
16,03			7,97813			1239,03			190,837			190,986			5,39904			
16,04			8,02191			1239,02			190,835			190,986			5,10852			
16,05			8,06326			1239,01			190,834			190,986			4,81476			
16,06			8,10215			1239			190,832			190,986			4,51794			
16,07			8,13855			1238,99			190,831			190,986			4,21825			
16,08			8,17244			1238,98			190,83			190,986			3,91588			
16,09			8,20381			1238,98			190,828			190,986			3,61102			
16,1			8,23262			1238,97			190,827			190,986			3,30387			
16,11			8,25887			1238,96			190,826			190,986			2,99462			
16,12			8,28253			1238,96			190,825			190,986			2,68346			
16,13			8,30359			1238,95			190,824			190,986			2,37061			
16,14			8,32203			1238,95			190,824			190,986			2,05625			
16,15			8,33785			1238,94			190,823			190,986			1,74058			
16,16			8,35104			1238,94			190,823			190,986			1,4238			
16,17			8,36158			1238,94			190,822			190,986			1,10613			
16,18			8,36947			1238,93			190,822			190,986			0,787746			
16,19			8,37471			1238,93			190,822			190,986			0,468865			
16,2			8,37729			1238,93			190,822			190,986			0,149687			
16,21			8,3772			1238,93			190,822			190,986			-0,169587			
16,22			8,37446			1238,93			190,822			190,986			-0,488753			
16,23			8,36906			1238,93			190,822			190,986			-0,807609			
16,24			8,361			1238,94			190,822			190,986			-1,12595			
16,25			8,35029			1238,94			190,823			190,986			-1,44358			
16,26			8,33694			1238,94			190,823			190,986			-1,76029			
16,27			8,32096			1238,95			190,824			190,986			-2,07588			
16,28			8,30235			1238,95			190,824			190,986			-2,39016			
16,29			8,28113			1238,96			190,825			190,986			-2,70291			
16,3			8,25731			1238,96			190,826			190,986			-3,01395			
16,31			8,2309			1238,97			190,827			190,986			-3,32308			
16,32			8,20193			1238,98			190,828			190,986			-3,63009			
16,33			8,17041			1238,99			190,83			190,986			-3,9348			
16,34			8,13635			1238,99			190,831			190,986			-4,23701			
16,35			8,0998			1239			190,832			190,986			-4,53652			
16,36			8,06075			1239,01			190,834			190,986			-4,83316			
16,37			8,01925			1239,02			190,836			190,986			-5,12673			
16,38			7,97532			1239,03			190,837			190,986			-5,41704			
16,39			7,92898			1239,05			190,839			190,986			-5,70391			
16,4			7,88026			1239,06			190,841			190,986			-5,98716			
16,41			7,8292			1239,07			190,843			190,986			-6,2666			
16,42			7,77583			1239,09			190,845			190,986			-6,54206			
16,43			7,72018			1239,1			190,847			190,986			-6,81337			
16,44			7,66229			1239,11			190,85			190,986			-7,08035			
16,45			7,60219			1239,13			190,852			190,986			-7,34284			
16,46			7,53992			1239,15			190,854			190,986			-7,60066			
16,47			7,47552			1239,16			190,857			190,986			-7,85365			
16,48			7,40904			1239,18			190,86			190,986			-8,10165			
16,49			7,34051			1239,2			190,862			190,986			-8,34451			
16,5			7,26998			1239,21			190,865			190,986			-8,58207			
16,51			7,19749			1239,23			190,868			190,986			-8,81418			
16,52			7,12309			1239,25			190,871			190,986			-9,04069			
16,53			7,04683			1239,27			190,874			190,986			-9,26145			
16,54			6,96875			1239,29			190,877			190,986			-9,47634			
16,55			6,88891			1239,31			190,88			190,986			-9,6852			
16,56			6,80735			1239,33			190,883			190,986			-9,88791			
16,57			6,72412			1239,35			190,886			190,986			-10,0843			
16,58			6,63929			1239,38			190,89			190,986			-10,2744			
16,59			6,5529			1239,4			190,893			190,986			-10,4579			
16,6			6,46501			1239,42			190,897			190,986			-10,6347			
16,61			6,37568			1239,44			190,9			190,986			-10,8048			
16,62			6,28495			1239,47			190,904			190,986			-10,9681			
16,63			6,19289			1239,49			190,907			190,986			-11,1244			
16,64			6,09956			1239,51			190,911			190,986			-11,2736			
16,65			6,00502			1239,54			190,915			190,986			-11,4156			
16,66			5,90932			1239,56			190,918			190,986			-11,5504			
16,67			5,81253			1239,59			190,922			190,986			-11,6779			
16,68			5,71471			1239,61			190,926			190,986			-11,7979			
16,69			5,61592			1239,64			190,93			190,986			-11,9105			
16,7			5,51623			1239,66			190,934			190,986			-12,0155			
16,71			5,41569			1239,69			190,938			190,986			-12,1128			
16,72			5,31437			1239,71			190,942			190,986			-12,2025			
16,73			5,21233			1239,74			190,946			190,986			-12,2844			
16,74			5,10965			1239,77			190,95			190,986			-12,3585			
16,75			5,00638			1239,79			190,954			190,986			-12,4248			
16,76			4,90259			1239,82			190,958			190,986			-12,4831			
16,77			4,79835			1239,84			190,962			190,986			-12,5336			
16,78			4,69372			1239,87			190,966			190,986			-12,576			
16,79			4,58877			1239,9			190,97			190,986			-12,6105			
16,8			4,48357			1239,92			190,974			190,986			-12,637			
16,81			4,37818			1239,95			190,978			190,986			-12,6555			
16,82			4,27267			1239,98			190,983			190,986			-12,6659			
16,83			4,1671			1240,01			190,987			190,986			-12,6682			
16,84			4,06155			1240,03			190,991			190,986			-12,6626			
16,85			3,95608			1240,06			190,995			190,986			-12,6488			
16,86			3,85076			1240,09			190,999			190,986			-12,6271			
16,87			3,74565			1240,11			191,003			190,986			-12,5973			
16,88			3,64083			1240,14			191,007			190,986			-12,5595			
16,89			3,53635			1240,17			191,012			190,986			-12,5138			
16,9			3,43228			1240,19			191,016			190,986			-12,4601			
16,91			3,3287			1240,22			191,02			190,986			-12,3985			
16,92			3,22567			1240,25			191,024			190,986			-12,329			
16,93			3,12324			1240,27			191,028			190,986			-12,2517			
16,94			3,02149			1240,3			191,032			190,986			-12,1666			
16,95			2,92049			1240,32			191,036			190,986			-12,0737			
16,96			2,82028			1240,35			191,04			190,986			-11,9732			
16,97			2,72095			1240,37			191,044			190,986			-11,8651			
16,98			2,62255			1240,4			191,047			190,986			-11,7495			
16,99			2,52515			1240,42			191,051			190,986			-11,6264			
17			2,4288			1240,45			191,055			190,986			-11,4959			
17,01			2,33357			1240,47			191,059			190,986			-11,3581			
17,02			2,23952			1240,5			191,062			190,986			-11,2131			
17,03			2,1467			1240,52			191,066			190,986			-11,061			
17,04			2,05519			1240,54			191,07			190,986			-10,9018			
17,05			1,96503			1240,57			191,073			190,986			-10,7358			
17,06			1,87628			1240,59			191,077			190,986			-10,5629			
17,07			1,789			1240,61			191,08			190,986			-10,3833			
17,08			1,70324			1240,63			191,084			190,986			-10,1971			
17,09			1,61906			1240,65			191,087			190,986			-10,0044			
17,1			1,53652			1240,68			191,09			190,986			-9,80538			
17,11			1,45566			1240,7			191,093			190,986			-9,60012			
17,12			1,37653			1240,72			191,096			190,986			-9,38876			
17,13			1,2992			1240,74			191,099			190,986			-9,17145			
17,14			1,22369			1240,76			191,102			190,986			-8,9483			
17,15			1,15007			1240,77			191,105			190,986			-8,71948			
17,16			1,07838			1240,79			191,108			190,986			-8,48511			
17,17			1,00867			1240,81			191,111			190,986			-8,24536			
17,18			0,940975			1240,83			191,113			190,986			-8,00037			
17,19			0,875344			1240,84			191,116			190,986			-7,75029			
17,2			0,811817			1240,86			191,118			190,986			-7,4953			
17,21			0,750435			1240,88			191,121			190,986			-7,23554			
17,22			0,691238			1240,89			191,123			190,986			-6,97119			
17,23			0,634261			1240,91			191,125			190,986			-6,70241			
17,24			0,579543			1240,92			191,128			190,986			-6,42937			
17,25			0,527116			1240,93			191,13			190,986			-6,15225			
17,26			0,477016			1240,95			191,132			190,986			-5,87122			
17,27			0,429273			1240,96			191,134			190,986			-5,58647			
17,28			0,383918			1240,97			191,135			190,986			-5,29816			
17,29			0,34098			1240,98			191,137			190,986			-5,00649			
17,3			0,300485			1240,99			191,139			190,986			-4,71164			
17,31			0,262461			1241			191,14			190,986			-4,4138			
17,32			0,22693			1241,01			191,141			190,986			-4,11315			
17,33			0,193916			1241,02			191,143			190,986			-3,80989			
17,34			0,163439			1241,03			191,144			190,986			-3,50421			
17,35			0,135518			1241,03			191,145			190,986			-3,19631			
17,36			0,110172			1241,04			191,146			190,986			-2,88637			
17,37			0,0874172			1241,05			191,147			190,986			-2,5746			
17,38			0,067267			1241,05			191,148			190,986			-2,2612			
17,39			0,0497346			1241,05			191,148			190,986			-1,94636			
17,4			0,0348311			1241,06			191,149			190,986			-1,63028			
17,41			0,0225661			1241,06			191,149			190,986			-1,31317			
17,42			0,0129473			1241,06			191,15			190,986			-0,995224			
17,43			0,00598082			1241,07			191,15			190,986			-0,676647			
17,44			0,00167108			1241,07			191,15			190,986			-0,357639			
17,45			2,08186e-05			1241,07			191,15			190,986			-0,0384041			
17,46			0,00103109			1241,07			191,15			190,986			0,280855			
17,47			0,00470126			1241,07			191,15			190,986			0,599936			
17,48			0,011029			1241,06			191,15			190,986			0,918636			
17,49			0,0200102			1241,06			191,15			190,986			1,23675			
17,5			0,0316393			1241,06			191,149			190,986			1,55408			
17,51			0,0459089			1241,06			191,149			190,986			1,87043			
17,52			0,0628098			1241,05			191,148			190,986			2,18558			
17,53			0,0823314			1241,05			191,147			190,986			2,49935			
17,54			0,104461			1241,04			191,146			190,986			2,81153			
17,55			0,129185			1241,03			191,145			190,986			3,12192			
17,56			0,156488			1241,03			191,144			190,986			3,43033			
17,57			0,186352			1241,02			191,143			190,986			3,73657			
17,58			0,218757			1241,01			191,142			190,986			4,04043			
17,59			0,253685			1241			191,14			190,986			4,34172			
17,6			0,291112			1240,99			191,139			190,986			4,64025			
17,61			0,331014			1240,98			191,137			190,986			4,93584			
17,62			0,373367			1240,97			191,136			190,986			5,22829			
17,63			0,418143			1240,96			191,134			190,986			5,51743			
17,64			0,465314			1240,95			191,132			190,986			5,80305			
17,65			0,514851			1240,94			191,13			190,986			6,085			
17,66			0,56672			1240,92			191,128			190,986			6,36307			
17,67			0,620891			1240,91			191,126			190,986			6,63711			
17,68			0,677327			1240,89			191,124			190,986			6,90693			
17,69			0,735994			1240,88			191,121			190,986			7,17236			
17,7			0,796854			1240,86			191,119			190,986			7,43324			
17,71			0,859868			1240,85			191,117			190,986			7,68939			
17,72			0,924997			1240,83			191,114			190,986			7,94066			
17,73			0,992198			1240,81			191,111			190,986			8,18689			
17,74			1,06143			1240,8			191,109			190,986			8,42792			
17,75			1,13265			1240,78			191,106			190,986			8,6636			
17,76			1,20581			1240,76			191,103			190,986			8,89377			
17,77			1,28086			1240,74			191,1			190,986			9,11829			
17,78			1,35776			1240,72			191,097			190,986			9,33702			
17,79			1,43646			1240,7			191,094			190,986			9,54983			
17,8			1,51691			1240,68			191,091			190,986			9,75656			
17,81			1,59906			1240,66			191,088			190,986			9,9571			
17,82			1,68285			1240,64			191,084			190,986			10,1513			
17,83			1,76823			1240,62			191,081			190,986			10,3391			
17,84			1,85514			1240,59			191,078			190,986			10,5203			
17,85			1,94355			1240,57			191,074			190,986			10,6948			
17,86			2,03337			1240,55			191,071			190,986			10,8625			
17,87			2,12457			1240,53			191,067			190,986			11,0233			
17,88			2,21708			1240,5			191,063			190,986			11,1772			
17,89			2,31084			1240,48			191,06			190,986			11,3239			
17,9			2,40579			1240,45			191,056			190,986			11,4634			
17,91			2,50187			1240,43			191,052			190,986			11,5957			
17,92			2,59903			1240,41			191,048			190,986			11,7206			
17,93			2,69719			1240,38			191,044			190,986			11,838			
17,94			2,79631			1240,35			191,041			190,986			11,9479			
17,95			2,89631			1240,33			191,037			190,986			12,0503			
17,96			2,99712			1240,3			191,033			190,986			12,1449			
17,97			3,0987			1240,28			191,029			190,986			12,2319			
17,98			3,20097			1240,25			191,025			190,986			12,3111			
17,99			3,30386			1240,23			191,021			190,986			12,3825			
18			3,40732			1240,2			191,017			190,986			12,446			
18,01			3,51127			1240,17			191,013			190,986			12,5016			
18,02			3,61566			1240,15			191,008			190,986			12,5493			
18,03			3,72041			1240,12			191,004			190,986			12,589			
18,04			3,82545			1240,09			191			190,986			12,6207			
18,05			3,93073			1240,07			190,996			190,986			12,6443			
18,06			4,03617			1240,04			190,992			190,986			12,66			
18,07			4,14171			1240,01			190,988			190,986			12,6676			
18,08			4,24727			1239,99			190,984			190,986			12,6672			
18,09			4,3528			1239,96			190,979			190,986			12,6587			
18,1			4,45823			1239,93			190,975			190,986			12,6422			
18,11			4,56348			1239,9			190,971			190,986			12,6176			
18,12			4,6685			1239,88			190,967			190,986			12,5851			
18,13			4,77321			1239,85			190,963			190,986			12,5445			
18,14			4,87755			1239,82			190,959			190,986			12,496			
18,15			4,98146			1239,8			190,955			190,986			12,4395			
18,16			5,08486			1239,77			190,951			190,986			12,3752			
18,17			5,18769			1239,75			190,947			190,986			12,3029			
18,18			5,28988			1239,72			190,943			190,986			12,2229			
18,19			5,39138			1239,69			190,939			190,986			12,1351			
18,2			5,49211			1239,67			190,935			190,986			12,0396			
18,21			5,59202			1239,64			190,931			190,986			11,9364			
18,22			5,69103			1239,62			190,927			190,986			11,8257			
18,23			5,78909			1239,59			190,923			190,986			11,7074			
18,24			5,88614			1239,57			190,919			190,986			11,5818			
18,25			5,9821			1239,54			190,916			190,986			11,4487			
18,26			6,07693			1239,52			190,912			190,986			11,3084			
18,27			6,17056			1239,49			190,908			190,986			11,1609			
18,28			6,26292			1239,47			190,905			190,986			11,0063			
18,29			6,35398			1239,45			190,901			190,986			10,8447			
18,3			6,44365			1239,43			190,897			190,986			10,6763			
18,31			6,53189			1239,4			190,894			190,986			10,501			
18,32			6,61865			1239,38			190,891			190,986			10,3191			
18,33			6,70386			1239,36			190,887			190,986			10,1307			
18,34			6,78748			1239,34			190,884			190,986			9,93575			
18,35			6,86944			1239,32			190,881			190,986			9,73453			
18,36			6,9497			1239,3			190,878			190,986			9,52714			
18,37			7,02821			1239,28			190,874			190,986			9,31369			
18,38			7,10491			1239,26			190,871			190,986			9,09432			
18,39			7,17976			1239,24			190,869			190,986			8,86918			
18,4			7,25272			1239,22			190,866			190,986			8,63841			
18,41			7,32372			1239,2			190,863			190,986			8,40215			
18,42			7,39274			1239,18			190,86			190,986			8,16055			
18,43			7,45972			1239,17			190,858			190,986			7,91377			
18,44			7,52462			1239,15			190,855			190,986			7,66196			
18,45			7,5874			1239,13			190,853			190,986			7,40529			
18,46			7,64803			1239,12			190,85			190,986			7,14391			
18,47			7,70646			1239,1			190,848			190,986			6,878			
18,48			7,76265			1239,09			190,846			190,986			6,60772			
18,49			7,81657			1239,08			190,844			190,986			6,33324			
18,5			7,86819			1239,06			190,841			190,986			6,05473			
18,51			7,91747			1239,05			190,84			190,986			5,77238			
18,52			7,96439			1239,04			190,838			190,986			5,48637			
18,53			8,0089			1239,03			190,836			190,986			5,19687			
18,54			8,05099			1239,02			190,834			190,986			4,90407			
18,55			8,09063			1239,01			190,833			190,986			4,60816			
18,56			8,12779			1239			190,831			190,986			4,30931			
18,57			8,16244			1238,99			190,83			190,986			4,00773			
18,58			8,19458			1238,98			190,829			190,986			3,70361			
18,59			8,22416			1238,97			190,828			190,986			3,39713			
18,6			8,25119			1238,96			190,826			190,986			3,0885			
18,61			8,27563			1238,96			190,826			190,986			2,7779			
18,62			8,29748			1238,95			190,825			190,986			2,46554			
18,63			8,31672			1238,95			190,824			190,986			2,15161			
18,64			8,33334			1238,94			190,823			190,986			1,83632			
18,65			8,34732			1238,94			190,823			190,986			1,51986			
18,66			8,35867			1238,94			190,822			190,986			1,20243			
18,67			8,36736			1238,94			190,822			190,986			0,884245			
18,68			8,3734			1238,93			190,822			190,986			0,565495			
18,69			8,37679			1238,93			190,822			190,986			0,246385			
18,7			8,37751			1238,93			190,822			190,986			-0,0728814			
18,71			8,37557			1238,93			190,822			190,986			-0,392101			
18,72			8,37097			1238,93			190,822			190,986			-0,711072			
18,73			8,36372			1238,94			190,822			190,986			-1,02959			
18,74			8,35382			1238,94			190,822			190,986			-1,34746			
18,75			8,34127			1238,94			190,823			190,986			-1,66447			
18,76			8,32608			1238,95			190,824			190,986			-1,98042			
18,77			8,30826			1238,95			190,824			190,986			-2,29511			
18,78			8,28783			1238,96			190,825			190,986			-2,60835			
18,79			8,2648			1238,96			190,826			190,986			-2,91993			
18,8			8,23917			1238,97			190,827			190,986			-3,22966			
18,81			8,21097			1238,97			190,828			190,986			-3,53733			
18,82			8,18022			1238,98			190,829			190,986			-3,84276			
18,83			8,14693			1238,99			190,831			190,986			-4,14574			
18,84			8,11113			1239			190,832			190,986			-4,4461			
18,85			8,07284			1239,01			190,833			190,986			-4,74363			
18,86			8,03208			1239,02			190,835			190,986			-5,03814			
18,87			7,98888			1239,03			190,837			190,986			-5,32946			
18,88			7,94327			1239,04			190,839			190,986			-5,61739			
18,89			7,89527			1239,06			190,84			190,986			-5,90175			
18,9			7,84491			1239,07			190,842			190,986			-6,18237			
18,91			7,79224			1239,08			190,844			190,986			-6,45906			
18,92			7,73727			1239,1			190,847			190,986			-6,73164			
18,93			7,68006			1239,11			190,849			190,986			-6,99995			
18,94			7,62062			1239,13			190,851			190,986			-7,26381			
18,95			7,55901			1239,14			190,854			190,986			-7,52306			
18,96			7,49525			1239,16			190,856			190,986			-7,77754			
18,97			7,42939			1239,17			190,859			190,986			-8,02707			
18,98			7,36148			1239,19			190,861			190,986			-8,2715			
18,99			7,29155			1239,21			190,864			190,986			-8,51068			
19			7,21965			1239,23			190,867			190,986			-8,74445			
19,01			7,14582			1239,25			190,87			190,986			-8,97267			
19,02			7,07012			1239,27			190,873			190,986			-9,1952			
19,03			6,99259			1239,29			190,876			190,986			-9,41188			
19,04			6,91327			1239,31			190,879			190,986			-9,62258			
19,05			6,83223			1239,33			190,882			190,986			-9,82717			
19,06			6,7495			1239,35			190,885			190,986			-10,0255			
19,07			6,66515			1239,37			190,889			190,986			-10,2175			
19,08			6,57923			1239,39			190,892			190,986			-10,403			
19,09			6,49179			1239,41			190,896			190,986			-10,5819			
19,1			6,40288			1239,44			190,899			190,986			-10,754			
19,11			6,31257			1239,46			190,903			190,986			-10,9194			
19,12			6,22091			1239,48			190,906			190,986			-11,0778			
19,13			6,12796			1239,51			190,91			190,986			-11,2291			
19,14			6,03378			1239,53			190,914			190,986			-11,3734			
19,15			5,93843			1239,55			190,917			190,986			-11,5104			
19,16			5,84196			1239,58			190,921			190,986			-11,64			
19,17			5,74445			1239,6			190,925			190,986			-11,7623			
19,18			5,64594			1239,63			190,929			190,986			-11,8772			
19,19			5,54652			1239,65			190,933			190,986			-11,9845			
19,2			5,44622			1239,68			190,937			190,986			-12,0841			
19,21			5,34513			1239,71			190,941			190,986			-12,1761			
19,22			5,24331			1239,73			190,945			190,986			-12,2604			
19,23			5,14082			1239,76			190,949			190,986			-12,3369			
19,24			5,03772			1239,78			190,953			190,986			-12,4055			
19,25			4,93408			1239,81			190,957			190,986			-12,4663			
19,26			4,82997			1239,84			190,961			190,986			-12,5191			
19,27			4,72545			1239,86			190,965			190,986			-12,564			
19,28			4,62059			1239,89			190,969			190,986			-12,6009			
19,29			4,51546			1239,92			190,973			190,986			-12,6298			
19,3			4,41012			1239,94			190,977			190,986			-12,6507			
19,31			4,30463			1239,97			190,981			190,986			-12,6636			
19,32			4,19908			1240			190,986			190,986			-12,6684			
19,33			4,09352			1240,02			190,99			190,986			-12,6651			
19,34			3,98802			1240,05			190,994			190,986			-12,6539			
19,35			3,88264			1240,08			190,998			190,986			-12,6345			
19,36			3,77746			1240,1			191,002			190,986			-12,6072			
19,37			3,67254			1240,13			191,006			190,986			-12,5718			
19,38			3,56795			1240,16			191,01			190,986			-12,5285			
19,39			3,46376			1240,18			191,014			190,986			-12,4772			
19,4			3,36002			1240,21			191,018			190,986			-12,418			
19,41			3,25681			1240,24			191,023			190,986			-12,3509			
19,42			3,1542			1240,26			191,027			190,986			-12,2759			
19,43			3,05224			1240,29			191,031			190,986			-12,1932			
19,44			2,951			1240,32			191,035			190,986			-12,1027			
19,45			2,85055			1240,34			191,038			190,986			-12,0045			
19,46			2,75094			1240,37			191,042			190,986			-11,8987			
19,47			2,65226			1240,39			191,046			190,986			-11,7853			
19,48			2,55454			1240,42			191,05			190,986			-11,6645			
19,49			2,45787			1240,44			191,054			190,986			-11,5362			
19,5			2,36229			1240,47			191,058			190,986			-11,4006			
19,51			2,26788			1240,49			191,061			190,986			-11,2578			
19,52			2,17468			1240,51			191,065			190,986			-11,1078			
19,53			2,08277			1240,54			191,069			190,986			-10,9508			
19,54			1,99219			1240,56			191,072			190,986			-10,7868			
19,55			1,90301			1240,58			191,076			190,986			-10,616			
19,56			1,81528			1240,6			191,079			190,986			-10,4384			
19,57			1,72905			1240,63			191,082			190,986			-10,2542			
19,58			1,64439			1240,65			191,086			190,986			-10,0634			
19,59			1,56135			1240,67			191,089			190,986			-9,86632			
19,6			1,47997			1240,69			191,092			190,986			-9,66294			
19,61			1,40031			1240,71			191,095			190,986			-9,45342			
19,62			1,32243			1240,73			191,098			190,986			-9,23789			
